customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
144919,45,1.0,2.0,0.0,17760.38,62,689.0,0,-0.15086585897652172,0.8677397650815373,0.09788423972141143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132406,35,1.0,3.0,0.0,22335.29,50,655.0,0,-0.3845308760858382,0.12681035465845591,0.5007061023875595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120104,54,1.0,1.0,0.0,43462.79,29,863.0,0,-0.14223792354009576,0.07965560497206067,0.8849787610187935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163471,41,1.0,2.0,0.0,35732.76,85,850.0,0,-0.6688987219048482,0.05063291139240506,0.17028610440252792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133384,46,1.0,2.0,0.0,50519.66,22,827.0,0,0.513753247313042,0.8677511688904095,0.44952116376707085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158717,46,1.0,3.0,1.0,37697.1,0,681.0,0,0.2129870641358137,0.014311780134564944,0.6716523033751554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126291,47,0.0,1.0,0.0,45733.81,65,898.0,0,-0.05958720150046483,0.08746721404949254,0.9189426272205584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112520,46,1.0,2.0,0.0,55247.14,18,782.0,0,1.3140114350930143,0.09516478503820276,0.887588006626642,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110006,32,1.0,1.0,0.0,27324.17,50,725.0,0,0.37338670381069833,0.8677374843197627,0.05504848198871012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151771,34,1.0,3.0,0.0,53959.63,89,600.0,1,1.0372750949222995,0.12800775459003308,0.644498890623403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
107241,26,1.0,3.0,0.0,14747.32,79,726.0,0,-0.7404678493855021,0.5235488653210172,0.3829082672373486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122701,54,1.0,2.0,0.0,73457.19,45,867.0,0,2.7017364441022367,0.09140152811038887,0.8169798270341919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108588,28,1.0,1.0,0.0,26652.89,53,934.0,0,-0.46516081926045827,0.016592541908997605,0.7173033649382374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124192,32,1.0,2.0,0.0,73263.36,24,932.0,0,1.5880250757223184,0.19243927471775574,0.7437905523637635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163494,46,1.0,1.0,0.0,37115.32,90,592.0,1,0.11157186689676012,0.22494013000342114,0.6401180390579309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110543,52,1.0,1.0,0.0,13195.7,75,791.0,0,-0.6034679870127171,0.01128977078344167,0.06962202831672036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157723,43,1.0,5.0,1.0,41725.35,94,664.0,0,1.2605691902771732,0.13291139240506328,0.644299520945324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138500,41,0.0,2.0,0.0,12944.25,21,696.0,0,-0.8504739605589722,0.0549093397194663,0.0459286448522287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116540,43,0.0,2.0,0.0,19044.4,78,783.0,0,-1.0229404218569522,0.8677488881286349,0.7585478244557399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111409,40,0.0,2.0,1.0,41278.62,99,880.0,0,-0.05089371262431038,0.09282700421940929,0.6090060140677612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149282,37,1.0,3.0,0.0,17555.85,26,937.0,0,-0.4066869759800032,0.08689702360588436,0.07892646911788156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160559,49,0.0,2.0,1.0,62588.34,1,689.0,0,0.5524428174238242,0.1125555935682518,0.8329569609751134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125927,54,1.0,2.0,0.0,13248.36,51,694.0,0,-0.5675971272889824,0.0379746835443038,0.07206911445570055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148881,44,0.0,2.0,1.0,42094.62,13,664.0,0,0.42976975120106553,0.02240848443380089,0.45415557692158254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108368,28,1.0,2.0,0.0,28406.03,31,733.0,0,0.18524395572560937,0.8677346333675447,0.35337596699715934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152154,48,1.0,1.0,0.0,13667.06,3,753.0,0,-0.991828531806437,0.8677466073668606,0.29486173151730677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105043,40,0.0,1.0,1.0,34736.78,24,778.0,0,0.5115080638826585,0.024917322385676816,0.7088402073484925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164582,24,0.0,1.0,0.0,39754.05,5,664.0,0,-0.019009797351037045,0.09123047097730642,0.446900016845809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109896,28,1.0,2.0,0.0,45206.31,95,851.0,0,0.010588674702433083,0.013342456380431064,0.40640548297099477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130506,25,1.0,3.0,0.0,72496.4,11,781.0,0,0.7718810752076934,0.8677511688904095,0.8038574246239177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148904,48,0.0,2.0,1.0,18188.18,3,670.0,0,-0.3985197525685856,0.07794503364123617,0.47617217291829456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151142,24,1.0,2.0,1.0,26308.35,74,893.0,0,0.17152009368277954,0.009066028053369826,0.2359818699964099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109368,35,1.0,2.0,0.0,133252.8,76,818.0,0,1.905065928687222,0.14345991561181434,0.6620485510238873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152444,31,1.0,2.0,0.0,19742.83,47,890.0,0,-0.054265294945624036,0.8677585813661763,0.890676543632738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134826,25,1.0,1.0,0.0,23360.88,98,944.0,0,-0.4532610757634536,0.8677488881286349,0.2695542681278843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164914,46,1.0,2.0,1.0,21895.84,50,888.0,0,-0.22793027267036398,0.1091344509066028,0.16063926562973357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110718,35,1.0,2.0,0.0,69897.32,13,740.0,0,0.9321475950136497,0.21587410195005133,0.6667383806329247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127132,23,0.0,2.0,0.0,30950.33,56,876.0,0,-0.02851294560092892,0.8677608621279508,0.45130367928074594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134034,23,1.0,3.0,0.0,63365.11,19,769.0,0,0.9160145346591934,0.019842627437564146,0.5740647879758543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134263,34,1.0,3.0,1.0,21124.48,68,880.0,0,0.1613418937898618,0.010149389896225339,0.6142727177469426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155247,29,1.0,2.0,0.0,17194.33,30,885.0,0,-0.406297768841855,0.16347360018246093,0.4914217899716724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145674,38,1.0,4.0,0.0,11821.88,86,764.0,0,-0.5287118595931092,0.020127722659368227,0.5383076636951414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106677,54,0.0,3.0,0.0,29569.42,65,747.0,0,0.70349807245318,0.008153723343596762,0.6869134396478583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147089,51,1.0,1.0,0.0,19972.44,67,859.0,0,-0.6748950674537455,0.8677631428897251,0.35697355364501715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164474,42,1.0,2.0,0.0,55910.64,54,899.0,0,0.016683744256689417,0.13485003991333105,0.8621727868643964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146278,33,0.0,2.0,1.0,31755.58,58,750.0,0,0.4847897421557411,0.10001140380887216,0.5611994703637355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107663,36,0.0,2.0,0.0,30892.68,75,612.0,1,0.5346759097891896,0.8677374843197627,0.6999091155686403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119105,43,1.0,1.0,0.0,47540.3,38,807.0,0,0.9746278868621148,0.06654122476907287,0.46170147931582634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162064,30,1.0,2.0,0.0,59382.25,94,558.0,1,0.8533241786073046,0.04470293077888014,0.5575310965429691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142874,36,0.0,2.0,0.0,35416.41,71,876.0,0,-0.562796059879435,0.8677511688904095,0.6063965306670273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113296,45,1.0,3.0,0.0,52524.37,23,846.0,0,0.3572813877024286,0.017789941840574752,0.7884903917273873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163421,48,0.0,3.0,0.0,21124.08,82,648.0,1,-0.5284355549078981,0.030448169688676016,0.5469833433203765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122671,46,0.0,2.0,0.0,32808.17,16,897.0,0,-0.17101737144272483,0.867744326605086,0.9485958561268283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113349,42,1.0,3.0,0.0,43071.35,73,928.0,0,0.24653388375467156,0.29684114494241076,0.9350868433187959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152889,49,1.0,4.0,1.0,29797.27,23,779.0,0,-0.2958464369101751,0.08347588094423537,0.011244880486601942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124260,54,0.0,2.0,0.0,33951.13,14,761.0,0,-0.28263711248038154,0.8677511688904095,0.8705317170435725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154945,37,0.0,3.0,0.0,57094.52,43,722.0,0,1.1138338981738027,0.07195803398335043,0.7211929076526756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141185,40,1.0,2.0,1.0,50155.85,99,864.0,0,0.7775708337080338,0.05907172995780591,0.9780344521533443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122491,29,1.0,2.0,0.0,17338.05,73,563.0,1,-0.4394181847779925,0.08889269015851295,0.4201434945099398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135206,52,0.0,2.0,0.0,37737.5,78,687.0,0,-0.17296988370828537,0.16752195233207892,0.36536753442424463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147586,42,0.0,4.0,1.0,15445.0,25,685.0,0,-0.2577030871162766,0.03882996920971604,0.2497134290827884,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146729,44,1.0,1.0,0.0,13999.3,35,919.0,0,-0.48769676151566727,0.4058615577602919,0.019950050016264292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144427,54,1.0,2.0,0.0,33765.32,16,764.0,0,0.8842453597857655,0.8677488881286349,0.43978729809551065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124810,46,0.0,2.0,1.0,43355.47,3,687.0,0,-0.3578122042737955,0.06688333903523777,0.5494112975881205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104971,38,1.0,2.0,0.0,83934.38,94,684.0,0,1.0419911791676593,0.03426844566085072,0.5132854327226805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103601,23,1.0,3.0,0.0,73212.26,85,819.0,0,0.9440981008538355,0.22391378720492644,0.9914948590568814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109793,33,1.0,2.0,0.0,24867.47,42,688.0,0,-0.34524694895343155,0.8677563006044018,0.26254032054918547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150783,54,1.0,4.0,1.0,104816.83,58,784.0,0,1.9234426846102795,0.10109476565172767,0.9426662916890933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124161,51,1.0,2.0,0.0,61770.3,33,890.0,0,1.8223938514549425,0.074580910023948,0.7570009733803195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125175,41,0.0,1.0,1.0,139133.49,87,732.0,0,2.0058506226154553,0.08541452845250314,0.8692321342430258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133248,33,1.0,4.0,0.0,24677.0,83,927.0,0,0.4391476564973502,0.010092370851864523,0.17760550652296822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121262,23,0.0,3.0,0.0,54119.97,53,908.0,0,0.6363638233409191,0.176816056562892,0.49657152300307106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121462,52,0.0,3.0,1.0,56369.03,55,703.0,0,0.8039941211955318,0.19357965560497206,0.3067065284970231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119396,51,1.0,1.0,0.0,75056.39,94,843.0,0,1.0600885671606586,0.047040711597673625,0.7620606834780441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120477,24,0.0,3.0,1.0,50824.75,72,927.0,0,0.3666999903945394,0.08763827118257499,0.42928907579820547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161321,36,0.0,3.0,0.0,100882.56,63,865.0,0,1.0278005661314085,0.11449424107651955,0.79195562363745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149386,44,1.0,2.0,0.0,30204.71,58,776.0,0,-0.39501146200580833,0.8677346333675447,0.4918053449391931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135532,53,1.0,3.0,0.0,18541.11,27,899.0,0,-0.019502454643736945,0.20070703615007413,0.11624002846845503,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100164,35,0.0,3.0,0.0,172520.5,22,914.0,0,2.765221230824907,0.15013114380202988,0.8930928162715234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160791,24,1.0,1.0,0.0,21589.65,77,564.0,1,-0.22038567565444583,0.08096704299235945,0.21263156125877472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163831,33,1.0,2.0,1.0,52200.46,32,885.0,0,1.7283987959697322,0.16940358079598586,0.6981343989682961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107737,31,0.0,2.0,0.0,14182.16,71,729.0,0,-0.7022304142141562,0.09031816626753336,0.532917081687412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122740,50,0.0,1.0,0.0,28597.65,93,685.0,0,-0.2778478604438161,0.17704413274033526,0.4354537102952388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113350,54,1.0,2.0,0.0,58194.59,91,839.0,0,0.11555609818749975,0.1239594024404151,0.8803278398972566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132984,26,1.0,3.0,0.0,63858.13,90,835.0,0,-0.04917383192456891,0.1260691070817653,0.04467509639205601,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120342,44,0.0,2.0,0.0,35586.96,86,946.0,0,-0.18620598965017096,0.2953016307446687,0.3281839800517828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126082,37,0.0,1.0,0.0,28123.98,30,879.0,0,-0.0611909414598595,0.12025316455696203,0.4518473918927657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151777,47,1.0,2.0,0.0,23620.48,22,829.0,0,-0.42658257621954887,0.08587068080738967,0.11108083686310137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147167,50,0.0,2.0,0.0,30137.87,7,949.0,0,0.7157540275652652,0.6577716957463793,0.41868719015015765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147273,35,1.0,3.0,0.0,6861.58,89,524.0,1,-1.0717412380804219,0.047211768730756075,0.49073864776093895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148826,32,1.0,3.0,0.0,33676.49,57,854.0,0,0.955319466899123,0.2568137758011176,0.9586174739714303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114008,36,1.0,4.0,0.0,34665.65,46,733.0,0,-0.5708631589449922,0.0120880374044931,0.7596663360962586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114498,39,0.0,2.0,0.0,26336.58,48,877.0,0,-0.6400913547134696,0.14773634393887558,0.027571906974146437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143291,29,1.0,2.0,0.0,12038.92,8,732.0,0,-0.5132560389137122,0.8677346333675447,0.6604650872402525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116382,35,1.0,3.0,0.0,27996.26,21,864.0,0,-0.12245312524273472,0.03027711255559357,0.4122006610649351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103746,44,1.0,1.0,0.0,40095.62,12,674.0,0,-0.48560412767867095,0.009864294674421256,0.2738307392055052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133822,55,1.0,3.0,0.0,42769.94,0,734.0,0,-0.07829347504779204,0.09716045159083134,0.2550271786286556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106651,43,0.0,4.0,0.0,32189.44,94,810.0,0,-0.28135405049584084,0.07013342456380431,0.7429446421074435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
